District,Mandal,Date,temp_max (⁰C)
Siddipet,Husnabad,9/10/2018,33.7
Siddipet,Husnabad,10/10/2018,34.9
Siddipet,Husnabad,11/10/2018,32.7
Siddipet,Husnabad,12/10/2018,30.5
Siddipet,Husnabad,13/10/18,30.5
Siddipet,Husnabad,14/10/18,34
Siddipet,Husnabad,15/10/18,33.7
Siddipet,Husnabad,16/10/18,32.6
Siddipet,Husnabad,17/10/18,33.3
Siddipet,Husnabad,18/10/18,33.6
Siddipet,Husnabad,19/10/18,34.7
Siddipet,Husnabad,20/10/18,34.1
Siddipet,Husnabad,21/10/18,34.6
Siddipet,Husnabad,22/10/18,34.8
Siddipet,Husnabad,23/10/18,36.2
Siddipet,Husnabad,24/10/18,35.1
Siddipet,Husnabad,25/10/18,33
Siddipet,Husnabad,26/10/18,33.8
Siddipet,Husnabad,27/10/18,33.3
Siddipet,Husnabad,28/10/18,33.6
Siddipet,Husnabad,29/10/18,32.5
Siddipet,Husnabad,30/10/18,30.9
Siddipet,Husnabad,31/10/18,31.8
Siddipet,Husnabad,1/11/2018,32.3
Siddipet,Husnabad,2/11/2018,32.7
Siddipet,Husnabad,3/11/2018,32.7
Siddipet,Husnabad,4/11/2018,34.3
Siddipet,Husnabad,5/11/2018,34.4
Siddipet,Husnabad,6/11/2018,34.8
Siddipet,Husnabad,7/11/2018,35.1
Siddipet,Husnabad,8/11/2018,34.5
Siddipet,Husnabad,9/11/2018,33.8
Siddipet,Husnabad,10/11/2018,33.5
Siddipet,Husnabad,11/11/2018,32.9
Siddipet,Husnabad,12/11/2018,32.7
Siddipet,Husnabad,13/11/18,32.4
Siddipet,Husnabad,14/11/18,32.4
Siddipet,Husnabad,15/11/18,33.4
Siddipet,Husnabad,16/11/18,33.1
Siddipet,Husnabad,17/11/18,34.7
Siddipet,Husnabad,18/11/18,34.1
Siddipet,Husnabad,19/11/18,33
Siddipet,Husnabad,20/11/18,34.1
Siddipet,Husnabad,21/11/18,32.6
Siddipet,Husnabad,22/11/18,32.5
Siddipet,Husnabad,23/11/18,33
Siddipet,Husnabad,24/11/18,31.2
Siddipet,Husnabad,25/11/18,31.5
Siddipet,Husnabad,26/11/18,30.4
Siddipet,Husnabad,27/11/18,30.2
Siddipet,Husnabad,28/11/18,31.5
Siddipet,Husnabad,29/11/18,30.7
Siddipet,Husnabad,30/11/18,30.8
Siddipet,Husnabad,1/12/2018,28.6
Siddipet,Husnabad,2/12/2018,29.8
Siddipet,Husnabad,3/12/2018,29.5
Siddipet,Husnabad,4/12/2018,29.8
Siddipet,Husnabad,5/12/2018,30.8
Siddipet,Husnabad,6/12/2018,31.1
Siddipet,Husnabad,7/12/2018,31.6
Siddipet,Husnabad,8/12/2018,30.9
Siddipet,Husnabad,9/12/2018,31.2
Siddipet,Husnabad,10/12/2018,30.2
Siddipet,Husnabad,11/12/2018,30.2
Siddipet,Husnabad,12/12/2018,29.5
Siddipet,Husnabad,13/12/18,29.9
Siddipet,Husnabad,14/12/18,29.4
Siddipet,Husnabad,15/12/18,24.3
Siddipet,Husnabad,16/12/18,27.8
Siddipet,Husnabad,17/12/18,25.2
Siddipet,Husnabad,18/12/18,17.6
Siddipet,Husnabad,19/12/18,20.3
Siddipet,Husnabad,20/12/18,25.4
Siddipet,Husnabad,21/12/18,25.9
Siddipet,Husnabad,22/12/18,27.5
Siddipet,Husnabad,23/12/18,27.8
Siddipet,Husnabad,24/12/18,28.7
Siddipet,Husnabad,25/12/18,27.6
Siddipet,Husnabad,26/12/18,30.2
Siddipet,Husnabad,27/12/18,30.4
Siddipet,Husnabad,28/12/18,27.2
Siddipet,Husnabad,29/12/18,25.4
Siddipet,Husnabad,30/12/18,25.5
Siddipet,Husnabad,31/12/18,25.5
Siddipet,Jagadevpur,1/10/2018,35.1
Siddipet,Jagadevpur,2/10/2018,30.8
Siddipet,Jagadevpur,3/10/2018,32.2
Siddipet,Jagadevpur,4/10/2018,31.5
Siddipet,Jagadevpur,5/10/2018,31.2
Siddipet,Jagadevpur,6/10/2018,30.8
Siddipet,Jagadevpur,7/10/2018,33.5
Siddipet,Jagadevpur,8/10/2018,34.9
Siddipet,Jagadevpur,9/10/2018,31.8
Siddipet,Jagadevpur,10/10/2018,35.6
Siddipet,Jagadevpur,11/10/2018,35.1
Siddipet,Jagadevpur,12/10/2018,32.8
Siddipet,Jagadevpur,13/10/18,32.9
Siddipet,Jagadevpur,14/10/18,33.9
Siddipet,Jagadevpur,15/10/18,33.1
Siddipet,Jagadevpur,16/10/18,31
Siddipet,Jagadevpur,17/10/18,30.8
Siddipet,Jagadevpur,18/10/18,30.3
Siddipet,Jagadevpur,19/10/18,31.4
Siddipet,Jagadevpur,20/10/18,33
Siddipet,Jagadevpur,21/10/18,33.5
Siddipet,Jagadevpur,22/10/18,33.6
Siddipet,Jagadevpur,23/10/18,34.7
Siddipet,Jagadevpur,24/10/18,34.1
Siddipet,Jagadevpur,25/10/18,29.6
Siddipet,Jagadevpur,26/10/18,31.1
Siddipet,Jagadevpur,27/10/18,32.3
Siddipet,Jagadevpur,28/10/18,32.5
Siddipet,Jagadevpur,29/10/18,30.5
Siddipet,Jagadevpur,30/10/18,28.9
Siddipet,Jagadevpur,31/10/18,31.4
Siddipet,Jagadevpur,1/11/2018,31.3
Siddipet,Jagadevpur,2/11/2018,29.9
Siddipet,Jagadevpur,3/11/2018,29.3
Siddipet,Jagadevpur,4/11/2018,30.8
Siddipet,Jagadevpur,5/11/2018,30.8
Siddipet,Jagadevpur,6/11/2018,33
Siddipet,Jagadevpur,7/11/2018,33.5
Siddipet,Jagadevpur,8/11/2018,33
Siddipet,Jagadevpur,9/11/2018,33.1
Siddipet,Jagadevpur,10/11/2018,32.7
Siddipet,Jagadevpur,11/11/2018,31.3
Siddipet,Jagadevpur,12/11/2018,31.3
Siddipet,Jagadevpur,13/11/18,31.1
Siddipet,Jagadevpur,14/11/18,34.9
Siddipet,Jagadevpur,15/11/18,31.1
Siddipet,Jagadevpur,16/11/18,31.4
Siddipet,Jagadevpur,17/11/18,32.3
Siddipet,Jagadevpur,18/11/18,31.5
Siddipet,Jagadevpur,19/11/18,31.1
Siddipet,Jagadevpur,20/11/18,31.3
Siddipet,Jagadevpur,21/11/18,30.4
Siddipet,Jagadevpur,22/11/18,30.5
Siddipet,Jagadevpur,23/11/18,30.7
Siddipet,Jagadevpur,24/11/18,29.1
Siddipet,Jagadevpur,25/11/18,32.5
Siddipet,Jagadevpur,26/11/18,32.2
Siddipet,Jagadevpur,27/11/18,32.2
Siddipet,Jagadevpur,28/11/18,28.3
Siddipet,Jagadevpur,29/11/18,30.1
Siddipet,Jagadevpur,30/11/18,29.3
Siddipet,Jagadevpur,1/12/2018,29
Siddipet,Jagadevpur,2/12/2018,28.2
Siddipet,Jagadevpur,3/12/2018,29.6
Siddipet,Jagadevpur,4/12/2018,29.8
Siddipet,Jagadevpur,5/12/2018,28.4
Siddipet,Jagadevpur,6/12/2018,28.2
Siddipet,Jagadevpur,7/12/2018,29.4
Siddipet,Jagadevpur,8/12/2018,28.3
Siddipet,Jagadevpur,9/12/2018,28.7
Siddipet,Jagadevpur,10/12/2018,28.5
Siddipet,Jagadevpur,11/12/2018,28
Siddipet,Jagadevpur,12/12/2018,27.9
Siddipet,Jagadevpur,13/12/18,28.2
Siddipet,Jagadevpur,14/12/18,27.3
Siddipet,Jagadevpur,15/12/18,23.6
Siddipet,Jagadevpur,16/12/18,27.6
Siddipet,Jagadevpur,17/12/18,29.6
Siddipet,Jagadevpur,18/12/18,19.4
Siddipet,Jagadevpur,19/12/18,20
Siddipet,Jagadevpur,20/12/18,23.3
Siddipet,Jagadevpur,21/12/18,26.7
Siddipet,Jagadevpur,22/12/18,26.7
Siddipet,Jagadevpur,23/12/18,26.4
Siddipet,Jagadevpur,24/12/18,27.2
Siddipet,Jagadevpur,25/12/18,28.2
Siddipet,Jagadevpur,26/12/18,29.4
Siddipet,Jagadevpur,27/12/18,32.9
Siddipet,Jagadevpur,28/12/18,26.7
Siddipet,Jagadevpur,29/12/18,24.9
Siddipet,Jagadevpur,30/12/18,24.9
Siddipet,Jagadevpur,31/12/18,28.7
Siddipet,Jagadevpur,3/10/2018,32.3
Siddipet,Jagadevpur,4/10/2018,31.8
Siddipet,Jagadevpur,5/10/2018,31.7
Siddipet,Jagadevpur,6/10/2018,30.5
Siddipet,Jagadevpur,7/10/2018,30.5
Siddipet,Jagadevpur,8/10/2018,31.3
Siddipet,Jagadevpur,9/10/2018,31.9
Siddipet,Jagadevpur,10/10/2018,31.8
Siddipet,Jagadevpur,11/10/2018,31.7
Siddipet,Jagadevpur,12/10/2018,30.3
Siddipet,Jagadevpur,13/10/18,30.9
Siddipet,Jagadevpur,14/10/18,32.3
Siddipet,Jagadevpur,15/10/18,31.9
Siddipet,Jagadevpur,16/10/18,31
Siddipet,Jagadevpur,17/10/18,31.6
Siddipet,Jagadevpur,18/10/18,30.6
Siddipet,Jagadevpur,19/10/18,31.6
Siddipet,Jagadevpur,20/10/18,31.9
Siddipet,Jagadevpur,21/10/18,32.7
Siddipet,Jagadevpur,22/10/18,33.4
Siddipet,Jagadevpur,23/10/18,33.8
Siddipet,Jagadevpur,24/10/18,33.8
Siddipet,Jagadevpur,25/10/18,30.8
Siddipet,Jagadevpur,26/10/18,30.5
Siddipet,Jagadevpur,27/10/18,30.9
Siddipet,Jagadevpur,28/10/18,31.7
Siddipet,Jagadevpur,29/10/18,30.6
Siddipet,Jagadevpur,30/10/18,29
Siddipet,Jagadevpur,31/10/18,29.7
Siddipet,Jagadevpur,1/11/2018,30.8
Siddipet,Jagadevpur,2/11/2018,30.1
Siddipet,Jagadevpur,3/11/2018,29.3
Siddipet,Jagadevpur,4/11/2018,30.8
Siddipet,Jagadevpur,5/11/2018,31.3
Siddipet,Jagadevpur,6/11/2018,32.7
Siddipet,Jagadevpur,7/11/2018,32.3
Siddipet,Jagadevpur,8/11/2018,32.9
Siddipet,Jagadevpur,9/11/2018,32.7
Siddipet,Jagadevpur,10/11/2018,32.4
Siddipet,Jagadevpur,11/11/2018,31.5
Siddipet,Jagadevpur,12/11/2018,32.3
Siddipet,Jagadevpur,13/11/18,33.3
Siddipet,Jagadevpur,14/11/18,30.5
Siddipet,Jagadevpur,15/11/18,30.9
Siddipet,Jagadevpur,16/11/18,31.3
Siddipet,Jagadevpur,17/11/18,32.3
Siddipet,Jagadevpur,18/11/18,31.1
Siddipet,Jagadevpur,19/11/18,31.3
Siddipet,Jagadevpur,20/11/18,32.3
Siddipet,Jagadevpur,21/11/18,29.6
Siddipet,Jagadevpur,22/11/18,30.4
Siddipet,Jagadevpur,23/11/18,30.9
Siddipet,Jagadevpur,24/11/18,29.2
Siddipet,Jagadevpur,25/11/18,29.6
Siddipet,Jagadevpur,26/11/18,29.5
Siddipet,Jagadevpur,27/11/18,29
Siddipet,Jagadevpur,28/11/18,27.8
Siddipet,Jagadevpur,29/11/18,27.9
Siddipet,Jagadevpur,30/11/18,29.4
Siddipet,Jagadevpur,1/12/2018,30
Siddipet,Jagadevpur,2/12/2018,28.3
Siddipet,Jagadevpur,3/12/2018,27.8
Siddipet,Jagadevpur,4/12/2018,27.3
Siddipet,Jagadevpur,5/12/2018,27.7
Siddipet,Jagadevpur,6/12/2018,29.3
Siddipet,Jagadevpur,7/12/2018,30.7
Siddipet,Jagadevpur,8/12/2018,28.7
Siddipet,Jagadevpur,9/12/2018,29.6
Siddipet,Jagadevpur,10/12/2018,29.5
Siddipet,Jagadevpur,11/12/2018,28.8
Siddipet,Jagadevpur,12/12/2018,30.1
Siddipet,Jagadevpur,13/12/18,28.3
Siddipet,Jagadevpur,14/12/18,27.3
Siddipet,Jagadevpur,15/12/18,26.9
Siddipet,Jagadevpur,16/12/18,26.2
Siddipet,Jagadevpur,17/12/18,25.4
Siddipet,Jagadevpur,18/12/18,17.4
Siddipet,Jagadevpur,19/12/18,21.8
Siddipet,Jagadevpur,20/12/18,26.9
Siddipet,Jagadevpur,21/12/18,29.5
Siddipet,Jagadevpur,22/12/18,32.1
Siddipet,Jagadevpur,23/12/18,29.5
Siddipet,Jagadevpur,24/12/18,30.5
Siddipet,Jagadevpur,25/12/18,30.5
Siddipet,Jagadevpur,26/12/18,30.2
Siddipet,Jagadevpur,27/12/18,32.1
Siddipet,Jagadevpur,28/12/18,29.5
Siddipet,Jagadevpur,29/12/18,28.1
Siddipet,Jagadevpur,30/12/18,27.8
Siddipet,Jagadevpur,31/12/18,26.4
Siddipet,Koheda,1/10/2018,33.5
Siddipet,Koheda,2/10/2018,32.8
Siddipet,Koheda,3/10/2018,32.4
Siddipet,Koheda,4/10/2018,32.6
Siddipet,Koheda,5/10/2018,32.8
Siddipet,Koheda,6/10/2018,32.7
Siddipet,Koheda,7/10/2018,33
Siddipet,Koheda,8/10/2018,32.9
Siddipet,Koheda,9/10/2018,33.1
Siddipet,Koheda,10/10/2018,33.3
Siddipet,Koheda,11/10/2018,32.9
Siddipet,Koheda,12/10/2018,30.5
Siddipet,Koheda,13/10/18,30.7
Siddipet,Koheda,14/10/18,33.4
Siddipet,Koheda,15/10/18,33
Siddipet,Koheda,16/10/18,33.2
Siddipet,Koheda,17/10/18,32.3
Siddipet,Koheda,18/10/18,33.1
Siddipet,Koheda,19/10/18,33.8
Siddipet,Koheda,20/10/18,33.2
Siddipet,Koheda,21/10/18,34.1
Siddipet,Koheda,22/10/18,34.3
Siddipet,Koheda,23/10/18,34.9
Siddipet,Koheda,24/10/18,34.9
Siddipet,Koheda,25/10/18,32
Siddipet,Koheda,26/10/18,33
Siddipet,Koheda,27/10/18,32.9
Siddipet,Koheda,28/10/18,33.1
Siddipet,Koheda,29/10/18,31.8
Siddipet,Koheda,30/10/18,30.2
Siddipet,Koheda,31/10/18,31.3
Siddipet,Koheda,1/11/2018,31.3
Siddipet,Koheda,2/11/2018,31.4
Siddipet,Koheda,3/11/2018,32.5
Siddipet,Koheda,4/11/2018,33
Siddipet,Koheda,5/11/2018,34
Siddipet,Koheda,6/11/2018,34.2
Siddipet,Koheda,7/11/2018,34.8
Siddipet,Koheda,8/11/2018,33.7
Siddipet,Koheda,9/11/2018,33.6
Siddipet,Koheda,10/11/2018,32.8
Siddipet,Koheda,11/11/2018,32.4
Siddipet,Koheda,12/11/2018,32.1
Siddipet,Koheda,13/11/18,31.6
Siddipet,Koheda,14/11/18,31.7
Siddipet,Koheda,15/11/18,32.6
Siddipet,Koheda,16/11/18,32.9
Siddipet,Koheda,17/11/18,34
Siddipet,Koheda,18/11/18,34.3
Siddipet,Koheda,19/11/18,32.5
Siddipet,Koheda,20/11/18,34.9
Siddipet,Koheda,21/11/18,31.7
Siddipet,Koheda,22/11/18,31.8
Siddipet,Koheda,23/11/18,32.3
Siddipet,Koheda,24/11/18,30.6
Siddipet,Koheda,25/11/18,31.1
Siddipet,Koheda,26/11/18,30.3
Siddipet,Koheda,27/11/18,29.5
Siddipet,Koheda,28/11/18,30.7
Siddipet,Koheda,29/11/18,30.4
Siddipet,Koheda,30/11/18,30.7
Siddipet,Koheda,1/12/2018,28.5
Siddipet,Koheda,2/12/2018,29.3
Siddipet,Koheda,3/12/2018,30.3
Siddipet,Koheda,4/12/2018,29.6
Siddipet,Koheda,5/12/2018,31.1
Siddipet,Koheda,6/12/2018,30.6
Siddipet,Koheda,7/12/2018,29.9
Siddipet,Koheda,8/12/2018,30.4
Siddipet,Koheda,9/12/2018,31.3
Siddipet,Koheda,10/12/2018,30.6
Siddipet,Koheda,11/12/2018,30.3
Siddipet,Koheda,12/12/2018,29.8
Siddipet,Koheda,13/12/18,29.4
Siddipet,Koheda,14/12/18,29.3
Siddipet,Koheda,15/12/18,24.8
Siddipet,Koheda,16/12/18,27.3
Siddipet,Koheda,17/12/18,25.8
Siddipet,Koheda,18/12/18,18.4
Siddipet,Koheda,19/12/18,21.5
Siddipet,Koheda,20/12/18,25.6
Siddipet,Koheda,21/12/18,25.5
Siddipet,Koheda,22/12/18,27.5
Siddipet,Koheda,23/12/18,28.1
Siddipet,Koheda,24/12/18,27.9
Siddipet,Koheda,25/12/18,27.9
Siddipet,Koheda,26/12/18,30.1
Siddipet,Koheda,27/12/18,31.3
Siddipet,Koheda,28/12/18,26.4
Siddipet,Koheda,29/12/18,24.9
Siddipet,Koheda,30/12/18,24.8
Siddipet,Koheda,31/12/18,25.7
Siddipet,Koheda,1/10/2018,33.8
Siddipet,Koheda,2/10/2018,33.9
Siddipet,Koheda,3/10/2018,32.7
Siddipet,Koheda,4/10/2018,33.2
Siddipet,Koheda,5/10/2018,33
Siddipet,Koheda,6/10/2018,33.5
Siddipet,Koheda,7/10/2018,33.3
Siddipet,Koheda,8/10/2018,33.1
Siddipet,Koheda,9/10/2018,33.4
Siddipet,Koheda,10/10/2018,33.7
Siddipet,Koheda,11/10/2018,33.1
Siddipet,Koheda,12/10/2018,30.7
Siddipet,Koheda,13/10/18,31
Siddipet,Koheda,14/10/18,33.6
Siddipet,Koheda,15/10/18,33.2
Siddipet,Koheda,16/10/18,33.4
Siddipet,Koheda,17/10/18,32.3
Siddipet,Koheda,18/10/18,33.3
Siddipet,Koheda,19/10/18,34
Siddipet,Koheda,20/10/18,33.4
Siddipet,Koheda,21/10/18,34.3
Siddipet,Koheda,22/10/18,34.5
Siddipet,Koheda,23/10/18,35.1
Siddipet,Koheda,24/10/18,35.1
Siddipet,Koheda,25/10/18,32.2
Siddipet,Koheda,26/10/18,33.2
Siddipet,Koheda,27/10/18,33.1
Siddipet,Koheda,28/10/18,33.3
Siddipet,Koheda,29/10/18,32
Siddipet,Koheda,30/10/18,30.8
Siddipet,Koheda,31/10/18,31.5
Siddipet,Koheda,1/11/2018,32.1
Siddipet,Koheda,2/11/2018,31.6
Siddipet,Koheda,3/11/2018,32.7
Siddipet,Koheda,4/11/2018,33.7
Siddipet,Koheda,5/11/2018,33.8
Siddipet,Koheda,6/11/2018,34.1
Siddipet,Koheda,7/11/2018,35
Siddipet,Koheda,8/11/2018,34.1
Siddipet,Koheda,9/11/2018,34.1
Siddipet,Koheda,10/11/2018,32.9
Siddipet,Koheda,11/11/2018,32.7
Siddipet,Koheda,12/11/2018,32.3
Siddipet,Koheda,13/11/18,32.3
Siddipet,Koheda,14/11/18,31.9
Siddipet,Koheda,15/11/18,32.9
Siddipet,Koheda,16/11/18,33
Siddipet,Koheda,17/11/18,34
Siddipet,Koheda,18/11/18,34.3
Siddipet,Koheda,19/11/18,33
Siddipet,Koheda,20/11/18,34.9
Siddipet,Koheda,21/11/18,31.9
Siddipet,Koheda,22/11/18,31.9
Siddipet,Koheda,23/11/18,32.3
Siddipet,Koheda,24/11/18,30.9
Siddipet,Koheda,25/11/18,30.9
Siddipet,Koheda,26/11/18,30.3
Siddipet,Koheda,27/11/18,29.5
Siddipet,Koheda,28/11/18,30.8
Siddipet,Koheda,29/11/18,30.4
Siddipet,Koheda,30/11/18,30.8
Siddipet,Koheda,1/12/2018,28.6
Siddipet,Koheda,2/12/2018,29.4
Siddipet,Koheda,3/12/2018,30.4
Siddipet,Koheda,4/12/2018,29.6
Siddipet,Koheda,5/12/2018,31.1
Siddipet,Koheda,6/12/2018,30.6
Siddipet,Koheda,7/12/2018,29.9
Siddipet,Koheda,8/12/2018,31.7
Siddipet,Koheda,9/12/2018,31
Siddipet,Koheda,10/12/2018,31.3
Siddipet,Koheda,11/12/2018,31.1
Siddipet,Koheda,12/12/2018,30.4
Siddipet,Koheda,13/12/18,29.3
Siddipet,Koheda,14/12/18,29.5
Siddipet,Koheda,15/12/18,24.4
Siddipet,Koheda,16/12/18,27.4
Siddipet,Koheda,17/12/18,25.9
Siddipet,Koheda,18/12/18,17.8
Siddipet,Koheda,19/12/18,20.4
Siddipet,Koheda,20/12/18,25.3
Siddipet,Koheda,21/12/18,25.7
Siddipet,Koheda,22/12/18,27.5
Siddipet,Koheda,23/12/18,28.8
Siddipet,Koheda,24/12/18,28.9
Siddipet,Koheda,25/12/18,28.5
Siddipet,Koheda,26/12/18,30.3
Siddipet,Koheda,27/12/18,32.1
Siddipet,Koheda,28/12/18,27.2
Siddipet,Koheda,29/12/18,26.1
Siddipet,Koheda,30/12/18,25.7
Siddipet,Koheda,31/12/18,26.5
Siddipet,Koheda,1/10/2018,34.8
Siddipet,Koheda,2/10/2018,33.6
Siddipet,Koheda,3/10/2018,34.6
Siddipet,Koheda,4/10/2018,34.5
Siddipet,Koheda,5/10/2018,33.7
Siddipet,Koheda,6/10/2018,33.7
Siddipet,Koheda,7/10/2018,34.6
Siddipet,Koheda,8/10/2018,34.2
Siddipet,Koheda,9/10/2018,34.4
Siddipet,Koheda,10/10/2018,35.4
Siddipet,Koheda,11/10/2018,33.9
Siddipet,Koheda,12/10/2018,31.5
Siddipet,Koheda,13/10/18,33.2
Siddipet,Koheda,14/10/18,34.7
Siddipet,Koheda,15/10/18,34.2
Siddipet,Koheda,16/10/18,34.3
Siddipet,Koheda,17/10/18,33.4
Siddipet,Koheda,18/10/18,34.4
Siddipet,Koheda,19/10/18,34.6
Siddipet,Koheda,20/10/18,34.5
Siddipet,Koheda,21/10/18,34.9
Siddipet,Koheda,22/10/18,35.2
Siddipet,Koheda,23/10/18,36
Siddipet,Koheda,24/10/18,35.4
Siddipet,Koheda,25/10/18,33.8
Siddipet,Koheda,26/10/18,33.9
Siddipet,Koheda,27/10/18,33.8
Siddipet,Koheda,28/10/18,34.1
Siddipet,Koheda,29/10/18,32.8
Siddipet,Koheda,30/10/18,31.7
Siddipet,Koheda,31/10/18,32.2
Siddipet,Koheda,1/11/2018,32.4
Siddipet,Koheda,2/11/2018,33.3
Siddipet,Koheda,3/11/2018,32.9
Siddipet,Koheda,4/11/2018,32.4
Siddipet,Koheda,5/11/2018,34.7
Siddipet,Koheda,6/11/2018,34
Siddipet,Koheda,7/11/2018,35.9
Siddipet,Koheda,8/11/2018,34.8
Siddipet,Koheda,9/11/2018,34.3
Siddipet,Koheda,10/11/2018,34
Siddipet,Koheda,11/11/2018,33.8
Siddipet,Koheda,12/11/2018,33.5
Siddipet,Koheda,13/11/18,32.4
Siddipet,Koheda,14/11/18,33
Siddipet,Koheda,15/11/18,33.1
Siddipet,Koheda,16/11/18,33.8
Siddipet,Koheda,17/11/18,34.5
Siddipet,Koheda,18/11/18,34.7
Siddipet,Koheda,19/11/18,33.7
Siddipet,Koheda,20/11/18,34.4
Siddipet,Koheda,21/11/18,32.3
Siddipet,Koheda,22/11/18,32.8
Siddipet,Koheda,23/11/18,33.3
Siddipet,Koheda,24/11/18,31.6
Siddipet,Koheda,25/11/18,31.8
Siddipet,Koheda,26/11/18,31.2
Siddipet,Koheda,27/11/18,31.2
Siddipet,Koheda,28/11/18,31.3
Siddipet,Koheda,29/11/18,30.9
Siddipet,Koheda,30/11/18,31.6
Siddipet,Koheda,1/12/2018,30
Siddipet,Koheda,2/12/2018,30.2
Siddipet,Koheda,3/12/2018,30
Siddipet,Koheda,4/12/2018,30.7
Siddipet,Koheda,5/12/2018,30.9
Siddipet,Koheda,6/12/2018,32.2
Siddipet,Koheda,7/12/2018,30.9
Siddipet,Koheda,8/12/2018,30.4
Siddipet,Koheda,9/12/2018,30.9
Siddipet,Koheda,10/12/2018,31.1
Siddipet,Koheda,11/12/2018,30.5
Siddipet,Koheda,12/12/2018,30
Siddipet,Koheda,13/12/18,29.5
Siddipet,Koheda,14/12/18,30.1
Siddipet,Koheda,15/12/18,26.1
Siddipet,Koheda,16/12/18,28.9
Siddipet,Koheda,17/12/18,27.2
Siddipet,Koheda,18/12/18,18.8
Siddipet,Koheda,19/12/18,20.7
Siddipet,Koheda,20/12/18,26.1
Siddipet,Koheda,21/12/18,26.5
Siddipet,Koheda,22/12/18,28.3
Siddipet,Koheda,23/12/18,29.5
Siddipet,Koheda,24/12/18,29
Siddipet,Koheda,25/12/18,29.2
Siddipet,Koheda,26/12/18,31.1
Siddipet,Koheda,27/12/18,31.2
Siddipet,Koheda,28/12/18,28.2
Siddipet,Koheda,29/12/18,26.6
Siddipet,Koheda,30/12/18,26.5
Siddipet,Koheda,31/12/18,26.8
Siddipet,Komuravelli,1/10/2018,31.3
Siddipet,Komuravelli,2/10/2018,31.6
Siddipet,Komuravelli,3/10/2018,31.9
Siddipet,Komuravelli,4/10/2018,32.3
Siddipet,Komuravelli,5/10/2018,32.4
Siddipet,Komuravelli,6/10/2018,31.1
Siddipet,Komuravelli,7/10/2018,31.9
Siddipet,Komuravelli,8/10/2018,31.7
Siddipet,Komuravelli,9/10/2018,32.3
Siddipet,Komuravelli,10/10/2018,32.6
Siddipet,Komuravelli,11/10/2018,32.8
Siddipet,Komuravelli,12/10/2018,31.1
Siddipet,Komuravelli,13/10/18,30.7
Siddipet,Komuravelli,14/10/18,32.5
Siddipet,Komuravelli,15/10/18,32.9
Siddipet,Komuravelli,16/10/18,31.3
Siddipet,Komuravelli,17/10/18,31
Siddipet,Komuravelli,18/10/18,32.1
Siddipet,Komuravelli,19/10/18,32.1
Siddipet,Komuravelli,20/10/18,32.5
Siddipet,Komuravelli,21/10/18,32.9
Siddipet,Komuravelli,22/10/18,33.2
Siddipet,Komuravelli,23/10/18,34.5
Siddipet,Komuravelli,24/10/18,33.7
Siddipet,Komuravelli,25/10/18,31.2
Siddipet,Komuravelli,26/10/18,32.2
Siddipet,Komuravelli,27/10/18,31.8
Siddipet,Komuravelli,28/10/18,31.9
Siddipet,Komuravelli,29/10/18,31
Siddipet,Komuravelli,30/10/18,29.1
Siddipet,Komuravelli,31/10/18,30.3
Siddipet,Komuravelli,1/11/2018,30.5
Siddipet,Komuravelli,2/11/2018,30.1
Siddipet,Komuravelli,3/11/2018,30.6
Siddipet,Komuravelli,4/11/2018,31.6
Siddipet,Komuravelli,5/11/2018,32.4
Siddipet,Komuravelli,6/11/2018,33.2
Siddipet,Komuravelli,7/11/2018,33.5
Siddipet,Komuravelli,8/11/2018,32.7
Siddipet,Komuravelli,9/11/2018,32.8
Siddipet,Komuravelli,10/11/2018,33.7
Siddipet,Komuravelli,11/11/2018,32
Siddipet,Komuravelli,12/11/2018,31
Siddipet,Komuravelli,13/11/18,30.3
Siddipet,Komuravelli,14/11/18,30.5
Siddipet,Komuravelli,15/11/18,31.5
Siddipet,Komuravelli,16/11/18,31.4
Siddipet,Komuravelli,17/11/18,32.5
Siddipet,Komuravelli,18/11/18,32.7
Siddipet,Komuravelli,19/11/18,31
Siddipet,Komuravelli,20/11/18,31.1
Siddipet,Komuravelli,21/11/18,31
Siddipet,Komuravelli,22/11/18,30.4
Siddipet,Komuravelli,23/11/18,31.1
Siddipet,Komuravelli,24/11/18,29.3
Siddipet,Komuravelli,25/11/18,29.7
Siddipet,Komuravelli,26/11/18,29.7
Siddipet,Komuravelli,27/11/18,29.1
Siddipet,Komuravelli,28/11/18,28.9
Siddipet,Komuravelli,29/11/18,28.9
Siddipet,Komuravelli,30/11/18,30.7
Siddipet,Komuravelli,1/12/2018,28.9
Siddipet,Komuravelli,2/12/2018,28.5
Siddipet,Komuravelli,3/12/2018,27.5
Siddipet,Komuravelli,4/12/2018,28.7
Siddipet,Komuravelli,5/12/2018,28.6
Siddipet,Komuravelli,6/12/2018,29.7
Siddipet,Komuravelli,7/12/2018,30.1
Siddipet,Komuravelli,8/12/2018,29.6
Siddipet,Komuravelli,9/12/2018,29.8
Siddipet,Komuravelli,10/12/2018,28.9
Siddipet,Komuravelli,11/12/2018,29.2
Siddipet,Komuravelli,12/12/2018,29.5
Siddipet,Komuravelli,13/12/18,27.9
Siddipet,Komuravelli,14/12/18,27.8
Siddipet,Komuravelli,15/12/18,24.1
Siddipet,Komuravelli,16/12/18,26.4
Siddipet,Komuravelli,17/12/18,24.8
