District,Mandal,Date,temp_max (⁰C),mandal,date,temp_max,Temp Max (°C),Max Temp (°C),odate
Adilabad,Adilabad Rural,6/6/2019,43.9,,,,,,
Adilabad,Adilabad Rural,6/7/2019,44.5,,,,,,
Adilabad,Adilabad Rural,6/8/2019,44.1,,,,,,
Adilabad,Adilabad Rural,6/9/2019,39.1,,,,,,
Adilabad,Adilabad Rural,6/10/2019,42.8,,,,,,
Adilabad,Adilabad Rural,6/11/2019,43.9,,,,,,
Adilabad,Adilabad Rural,6/12/2019,41.5,,,,,,
Adilabad,Adilabad Rural,6/13/2019,41.9,,,,,,
Adilabad,Adilabad Rural,6/14/2019,39.3,,,,,,
Adilabad,Adilabad Rural,6/15/2019,41.4,,,,,,
Adilabad,Adilabad Rural,6/16/2019,42,,,,,,
Adilabad,Adilabad Rural,6/17/2019,39.7,,,,,,
Adilabad,Adilabad Rural,6/18/2019,39.7,,,,,,
Adilabad,Adilabad Rural,6/19/2019,39.9,,,,,,
Adilabad,Adilabad Rural,6/20/2019,40,,,,,,
Adilabad,Adilabad Rural,6/21/2019,39.3,,,,,,
Adilabad,Adilabad Rural,6/22/2019,37.8,,,,,,
Adilabad,Adilabad Rural,6/23/2019,35.2,,,,,,
Adilabad,Adilabad Rural,6/24/2019,35.5,,,,,,
Adilabad,Adilabad Rural,6/25/2019,38,,,,,,
Adilabad,Adilabad Rural,6/26/2019,37.8,,,,,,
Adilabad,Adilabad Rural,6/27/2019,39.2,,,,,,
Adilabad,Adilabad Rural,6/28/2019,37.8,,,,,,
Adilabad,Adilabad Rural,6/29/2019,35.9,,,,,,
Adilabad,Adilabad Rural,6/30/2019,34.7,,,,,,
Adilabad,Adilabad (Urban),6/1/2019,44.4,,,,,,
Adilabad,Adilabad (Urban),6/2/2019,40,,,,,,
Adilabad,Adilabad (Urban),6/3/2019,44.3,,,,,,
Adilabad,Adilabad (Urban),6/4/2019,45.1,,,,,,
Adilabad,Adilabad (Urban),6/5/2019,42,,,,,,
Adilabad,Adilabad (Urban),6/6/2019,43.7,,,,,,
Adilabad,Adilabad (Urban),6/7/2019,45.4,,,,,,
Adilabad,Adilabad (Urban),6/8/2019,44.1,,,,,,
Adilabad,Adilabad (Urban),6/9/2019,39.9,,,,,,
Adilabad,Adilabad (Urban),6/10/2019,43.2,,,,,,
Adilabad,Adilabad (Urban),6/11/2019,43.9,,,,,,
Adilabad,Adilabad (Urban),6/12/2019,43.2,,,,,,
Adilabad,Adilabad (Urban),6/13/2019,41.6,,,,,,
Adilabad,Adilabad (Urban),6/14/2019,40.7,,,,,,
Adilabad,Adilabad (Urban),6/15/2019,40.6,,,,,,
Adilabad,Adilabad (Urban),6/16/2019,41.8,,,,,,
Adilabad,Adilabad (Urban),6/17/2019,40.7,,,,,,
Adilabad,Adilabad (Urban),6/18/2019,39.9,,,,,,
Adilabad,Adilabad (Urban),6/19/2019,40.6,,,,,,
Adilabad,Adilabad (Urban),6/20/2019,40.4,,,,,,
Adilabad,Adilabad (Urban),6/21/2019,40.2,,,,,,
Adilabad,Adilabad (Urban),6/22/2019,38.7,,,,,,
Adilabad,Adilabad (Urban),6/23/2019,35.4,,,,,,
Adilabad,Adilabad (Urban),6/24/2019,35.7,,,,,,
Adilabad,Adilabad (Urban),6/25/2019,36.8,,,,,,
Adilabad,Adilabad (Urban),6/26/2019,37.6,,,,,,
Adilabad,Adilabad (Urban),6/27/2019,39.8,,,,,,
Adilabad,Adilabad (Urban),6/28/2019,38,,,,,,
Adilabad,Adilabad (Urban),6/29/2019,35.2,,,,,,
Adilabad,Adilabad (Urban),6/30/2019,34.5,,,,,,
Adilabad,Mavala,6/1/2019,44.3,,,,,,
Adilabad,Mavala,6/2/2019,39.7,,,,,,
Adilabad,Mavala,6/3/2019,44,,,,,,
Adilabad,Mavala,6/4/2019,45,,,,,,
Adilabad,Mavala,6/5/2019,41.9,,,,,,
Adilabad,Mavala,6/6/2019,44.1,,,,,,
Adilabad,Mavala,6/7/2019,44.7,,,,,,
Adilabad,Mavala,6/8/2019,44.5,,,,,,
Adilabad,Mavala,6/9/2019,39.5,,,,,,
Adilabad,Mavala,6/10/2019,41.9,,,,,,
Adilabad,Mavala,6/11/2019,43.7,,,,,,
Adilabad,Mavala,6/12/2019,42.9,,,,,,
Adilabad,Mavala,6/13/2019,41.9,,,,,,
Adilabad,Mavala,6/14/2019,40.6,,,,,,
Adilabad,Mavala,6/15/2019,39.7,,,,,,
Adilabad,Mavala,6/16/2019,41.4,,,,,,
Adilabad,Mavala,6/17/2019,39.3,,,,,,
Adilabad,Mavala,6/18/2019,39.8,,,,,,
Adilabad,Mavala,6/19/2019,40.6,,,,,,
Adilabad,Mavala,6/20/2019,40.2,,,,,,
Adilabad,Mavala,6/21/2019,40,,,,,,
Adilabad,Mavala,6/22/2019,37.8,,,,,,
Adilabad,Mavala,6/23/2019,35.4,,,,,,
Adilabad,Mavala,6/24/2019,35.5,,,,,,
Adilabad,Mavala,6/25/2019,36.4,,,,,,
Adilabad,Mavala,6/26/2019,37.8,,,,,,
Adilabad,Mavala,6/27/2019,39.6,,,,,,
Adilabad,Mavala,6/28/2019,37.8,,,,,,
Adilabad,Mavala,6/29/2019,35.4,,,,,,
Adilabad,Mavala,6/30/2019,34.8,,,,,,
Adilabad,Tamsi,6/1/2019,44.4,,,,,,
Adilabad,Tamsi,6/2/2019,41.9,,,,,,
Adilabad,Tamsi,6/3/2019,44.4,,,,,,
Adilabad,Tamsi,6/4/2019,44.4,,,,,,
Adilabad,Tamsi,6/5/2019,42.1,,,,,,
Adilabad,Tamsi,6/6/2019,44.8,,,,,,
Adilabad,Tamsi,6/7/2019,44.9,,,,,,
Adilabad,Tamsi,6/8/2019,44.7,,,,,,
Adilabad,Tamsi,6/9/2019,39.3,,,,,,
Adilabad,Tamsi,6/10/2019,41.9,,,,,,
Adilabad,Tamsi,6/11/2019,44.6,,,,,,
Adilabad,Tamsi,6/12/2019,41.9,,,,,,
Adilabad,Tamsi,6/13/2019,42.6,,,,,,
Adilabad,Tamsi,6/14/2019,39.3,,,,,,
Adilabad,Tamsi,6/15/2019,41.9,,,,,,
Adilabad,Tamsi,6/16/2019,42.5,,,,,,
Adilabad,Tamsi,6/17/2019,39.9,,,,,,
Adilabad,Tamsi,6/18/2019,39.4,,,,,,
Adilabad,Tamsi,6/19/2019,41.9,,,,,,
Adilabad,Tamsi,6/20/2019,42.3,,,,,,
Adilabad,Tamsi,6/21/2019,39.3,,,,,,
Adilabad,Tamsi,6/22/2019,37.8,,,,,,
Adilabad,Tamsi,6/23/2019,36.5,,,,,,
Adilabad,Tamsi,6/24/2019,35.2,,,,,,
Adilabad,Tamsi,6/25/2019,37.8,,,,,,
Adilabad,Tamsi,6/26/2019,39.5,,,,,,
Adilabad,Tamsi,6/27/2019,39.4,,,,,,
Adilabad,Tamsi,6/28/2019,38.9,,,,,,
Adilabad,Tamsi,6/29/2019,37.4,,,,,,
Adilabad,Tamsi,6/30/2019,38,,,,,,
Adilabad,Talamadugu,6/1/2019,42.5,,,,,,
Adilabad,Talamadugu,6/2/2019,40.3,,,,,,
Adilabad,Talamadugu,6/3/2019,44.5,,,,,,
Adilabad,Talamadugu,6/4/2019,44,,,,,,
Adilabad,Talamadugu,6/5/2019,42.5,,,,,,
Adilabad,Talamadugu,6/6/2019,43.6,,,,,,
Adilabad,Talamadugu,6/7/2019,45.1,,,,,,
Adilabad,Talamadugu,6/8/2019,43.4,,,,,,
Adilabad,Talamadugu,6/9/2019,39.3,,,,,,
Adilabad,Talamadugu,6/10/2019,42.3,,,,,,
Adilabad,Talamadugu,6/11/2019,43.3,,,,,,
Adilabad,Talamadugu,6/12/2019,42,,,,,,
Adilabad,Talamadugu,6/13/2019,41.2,,,,,,
Adilabad,Talamadugu,6/14/2019,39.6,,,,,,
Adilabad,Talamadugu,6/15/2019,40,,,,,,
Adilabad,Talamadugu,6/16/2019,41,,,,,,
Adilabad,Talamadugu,6/17/2019,40.3,,,,,,
Adilabad,Talamadugu,6/18/2019,38.9,,,,,,
Adilabad,Talamadugu,6/19/2019,38.3,,,,,,
Adilabad,Talamadugu,6/20/2019,39.7,,,,,,
Adilabad,Talamadugu,6/21/2019,39,,,,,,
Adilabad,Talamadugu,6/22/2019,38,,,,,,
Adilabad,Talamadugu,6/23/2019,36.6,,,,,,
Adilabad,Talamadugu,6/24/2019,34.8,,,,,,
Adilabad,Talamadugu,6/25/2019,35,,,,,,
Adilabad,Talamadugu,6/26/2019,36.8,,,,,,
Adilabad,Talamadugu,6/27/2019,38.9,,,,,,
Adilabad,Talamadugu,6/28/2019,37.8,,,,,,
Adilabad,Talamadugu,6/29/2019,35.1,,,,,,
Adilabad,Talamadugu,6/30/2019,34.3,,,,,,
Adilabad,Bazarhathnoor,6/1/2019,42.2,,,,,,
Adilabad,Bazarhathnoor,6/2/2019,39,,,,,,
Adilabad,Bazarhathnoor,6/3/2019,42.2,,,,,,
Adilabad,Bazarhathnoor,6/4/2019,42.6,,,,,,
Adilabad,Bazarhathnoor,6/5/2019,42,,,,,,
Adilabad,Bazarhathnoor,6/6/2019,42.3,,,,,,
Adilabad,Bazarhathnoor,6/7/2019,44.3,,,,,,
Adilabad,Bazarhathnoor,6/8/2019,42,,,,,,
Adilabad,Bazarhathnoor,6/9/2019,38.8,,,,,,
Adilabad,Bazarhathnoor,6/10/2019,42.1,,,,,,
Adilabad,Bazarhathnoor,6/11/2019,42.4,,,,,,
Adilabad,Bazarhathnoor,6/12/2019,41.6,,,,,,
Adilabad,Bazarhathnoor,6/13/2019,39.6,,,,,,
Adilabad,Bazarhathnoor,6/14/2019,39.4,,,,,,
Adilabad,Bazarhathnoor,6/15/2019,39.6,,,,,,
Adilabad,Bazarhathnoor,6/16/2019,39.7,,,,,,
Adilabad,Bazarhathnoor,6/17/2019,39.7,,,,,,
Adilabad,Bazarhathnoor,6/18/2019,39.1,,,,,,
Adilabad,Bazarhathnoor,6/19/2019,38.6,,,,,,
Adilabad,Bazarhathnoor,6/20/2019,39.3,,,,,,
Adilabad,Bazarhathnoor,6/21/2019,37.8,,,,,,
Adilabad,Bazarhathnoor,6/22/2019,37.8,,,,,,
Adilabad,Bazarhathnoor,6/23/2019,35.3,,,,,,
Adilabad,Bazarhathnoor,6/24/2019,34.7,,,,,,
Adilabad,Bazarhathnoor,6/25/2019,33.5,,,,,,
Adilabad,Bazarhathnoor,6/26/2019,36.5,,,,,,
Adilabad,Bazarhathnoor,6/27/2019,35.1,,,,,,
Adilabad,Bazarhathnoor,6/28/2019,36.7,,,,,,
Adilabad,Bazarhathnoor,6/29/2019,34,,,,,,
Adilabad,Bazarhathnoor,6/30/2019,30.7,,,,,,
Adilabad,Boath,6/1/2019,42.9,,,,,,
Adilabad,Boath,6/2/2019,37.8,,,,,,
Adilabad,Boath,6/3/2019,42.4,,,,,,
Adilabad,Boath,6/4/2019,43.9,,,,,,
Adilabad,Boath,6/5/2019,42,,,,,,
Adilabad,Boath,6/6/2019,42.3,,,,,,
Adilabad,Boath,6/7/2019,43.4,,,,,,
Adilabad,Boath,6/8/2019,41.9,,,,,,
Adilabad,Boath,6/9/2019,38.6,,,,,,
Adilabad,Boath,6/10/2019,41.3,,,,,,
Adilabad,Boath,6/11/2019,42.2,,,,,,
Adilabad,Boath,6/12/2019,41,,,,,,
Adilabad,Boath,6/13/2019,39.5,,,,,,
Adilabad,Boath,6/14/2019,38.6,,,,,,
Adilabad,Boath,6/15/2019,38.5,,,,,,
Adilabad,Boath,6/16/2019,39.2,,,,,,
Adilabad,Boath,6/17/2019,39,,,,,,
Adilabad,Boath,6/18/2019,38.4,,,,,,
Adilabad,Boath,6/19/2019,38.3,,,,,,
Adilabad,Boath,6/20/2019,39.1,,,,,,
Adilabad,Boath,6/21/2019,37.4,,,,,,
Adilabad,Boath,6/22/2019,37.6,,,,,,
Adilabad,Boath,6/23/2019,35.9,,,,,,
Adilabad,Boath,6/24/2019,35.8,,,,,,
Adilabad,Boath,6/25/2019,32.9,,,,,,
Adilabad,Boath,6/26/2019,37.2,,,,,,
Adilabad,Boath,6/27/2019,35.9,,,,,,
Adilabad,Boath,6/28/2019,36.6,,,,,,
Adilabad,Boath,6/29/2019,33.2,,,,,,
Adilabad,Boath,6/30/2019,31.4,,,,,,
Adilabad,Neradigonda,6/1/2019,43.2,,,,,,
Adilabad,Neradigonda,6/2/2019,38,,,,,,
Adilabad,Neradigonda,6/3/2019,40.7,,,,,,
Adilabad,Neradigonda,6/4/2019,41.7,,,,,,
Adilabad,Neradigonda,6/5/2019,41.3,,,,,,
Adilabad,Neradigonda,6/6/2019,42.5,,,,,,
Adilabad,Neradigonda,6/7/2019,43.4,,,,,,
Adilabad,Neradigonda,6/8/2019,42.4,,,,,,
Adilabad,Neradigonda,6/9/2019,38.4,,,,,,
Adilabad,Neradigonda,6/10/2019,41.2,,,,,,
Adilabad,Neradigonda,6/11/2019,43.9,,,,,,
Adilabad,Neradigonda,6/12/2019,41.6,,,,,,
Adilabad,Neradigonda,6/13/2019,39.1,,,,,,
Adilabad,Neradigonda,6/14/2019,38.3,,,,,,
Adilabad,Neradigonda,6/15/2019,38.2,,,,,,
Adilabad,Neradigonda,6/16/2019,38.9,,,,,,
Adilabad,Neradigonda,6/17/2019,38.6,,,,,,
Adilabad,Neradigonda,6/18/2019,38,,,,,,
Adilabad,Neradigonda,6/19/2019,37.7,,,,,,
Adilabad,Neradigonda,6/20/2019,39,,,,,,
Adilabad,Neradigonda,6/21/2019,36.1,,,,,,
Adilabad,Neradigonda,6/22/2019,36.5,,,,,,
Adilabad,Neradigonda,6/23/2019,35.7,,,,,,
Adilabad,Neradigonda,6/24/2019,36.1,,,,,,
Adilabad,Neradigonda,6/25/2019,33,,,,,,
Adilabad,Neradigonda,6/26/2019,35.7,,,,,,
Adilabad,Neradigonda,6/27/2019,36.1,,,,,,
Adilabad,Neradigonda,6/28/2019,36.1,,,,,,
Adilabad,Neradigonda,6/29/2019,33.6,,,,,,
Adilabad,Neradigonda,6/30/2019,30,,,,,,
Adilabad,Ichoda,6/1/2019,44,,,,,,
Adilabad,Ichoda,6/2/2019,37.8,,,,,,
Adilabad,Ichoda,6/3/2019,42.5,,,,,,
Adilabad,Ichoda,6/4/2019,41.9,,,,,,
Adilabad,Ichoda,6/5/2019,42.2,,,,,,
Adilabad,Ichoda,6/6/2019,44.4,,,,,,
Adilabad,Ichoda,6/7/2019,44.5,,,,,,
Adilabad,Ichoda,6/8/2019,41.9,,,,,,
Adilabad,Ichoda,6/9/2019,39.5,,,,,,
Adilabad,Ichoda,6/10/2019,41.9,,,,,,
Adilabad,Ichoda,6/11/2019,43.2,,,,,,
Adilabad,Ichoda,6/12/2019,41.8,,,,,,
Adilabad,Ichoda,6/13/2019,40.4,,,,,,
Adilabad,Ichoda,6/14/2019,39.9,,,,,,
Adilabad,Ichoda,6/15/2019,39.8,,,,,,
Adilabad,Ichoda,6/16/2019,39.8,,,,,,
Adilabad,Ichoda,6/17/2019,39.6,,,,,,
Adilabad,Ichoda,6/18/2019,39.8,,,,,,
Adilabad,Ichoda,6/19/2019,39.3,,,,,,
Adilabad,Ichoda,6/20/2019,39.5,,,,,,
Adilabad,Ichoda,6/21/2019,35.7,,,,,,
Adilabad,Ichoda,6/22/2019,37.9,,,,,,
Adilabad,Ichoda,6/23/2019,35.5,,,,,,
Adilabad,Ichoda,6/24/2019,35.7,,,,,,
Adilabad,Ichoda,6/25/2019,34.2,,,,,,
Adilabad,Ichoda,6/26/2019,37.8,,,,,,
Adilabad,Ichoda,6/27/2019,37.8,,,,,,
Adilabad,Ichoda,6/28/2019,37.8,,,,,,
Adilabad,Ichoda,6/29/2019,33,,,,,,
Adilabad,Ichoda,6/30/2019,31.5,,,,,,
Adilabad,Sirikonda,6/1/2019,42.8,,,,,,
Adilabad,Sirikonda,6/2/2019,37.9,,,,,,
Adilabad,Sirikonda,6/3/2019,42.3,,,,,,
Adilabad,Sirikonda,6/4/2019,42.9,,,,,,
Adilabad,Sirikonda,6/5/2019,41.5,,,,,,
Adilabad,Sirikonda,6/6/2019,43.3,,,,,,
Adilabad,Sirikonda,6/7/2019,44.6,,,,,,
Adilabad,Sirikonda,6/8/2019,43.7,,,,,,
Adilabad,Sirikonda,6/9/2019,38.3,,,,,,
Adilabad,Sirikonda,6/10/2019,41.8,,,,,,
Adilabad,Sirikonda,6/11/2019,42.6,,,,,,
Adilabad,Sirikonda,6/12/2019,41.4,,,,,,
Adilabad,Sirikonda,6/13/2019,40.5,,,,,,
Adilabad,Sirikonda,6/14/2019,39.6,,,,,,
Adilabad,Sirikonda,6/15/2019,39.5,,,,,,
Adilabad,Sirikonda,6/16/2019,40.7,,,,,,
Adilabad,Sirikonda,6/17/2019,39.9,,,,,,
Adilabad,Sirikonda,6/18/2019,39.1,,,,,,
Adilabad,Sirikonda,6/19/2019,38.4,,,,,,
Adilabad,Sirikonda,6/20/2019,39.9,,,,,,
Adilabad,Sirikonda,6/21/2019,39.1,,,,,,
Adilabad,Sirikonda,6/22/2019,37.9,,,,,,
Adilabad,Sirikonda,6/23/2019,36.7,,,,,,
Adilabad,Sirikonda,6/24/2019,35.7,,,,,,
Adilabad,Sirikonda,6/25/2019,35.7,,,,,,
Adilabad,Sirikonda,6/26/2019,36.8,,,,,,
Adilabad,Sirikonda,6/27/2019,37.6,,,,,,
Adilabad,Sirikonda,6/28/2019,37.6,,,,,,
Adilabad,Sirikonda,6/29/2019,35.2,,,,,,
Adilabad,Sirikonda,6/30/2019,32.4,,,,,,
Adilabad,Utnur,6/1/2019,42.4,,,,,,
Adilabad,Utnur,6/2/2019,37,,,,,,
Adilabad,Utnur,6/3/2019,44.1,,,,,,
Adilabad,Utnur,6/4/2019,43.5,,,,,,
Adilabad,Utnur,6/5/2019,40.5,,,,,,
Adilabad,Utnur,6/6/2019,43.9,,,,,,
Adilabad,Utnur,6/7/2019,44.6,,,,,,
Adilabad,Utnur,6/8/2019,41,,,,,,
Adilabad,Utnur,6/9/2019,38.2,,,,,,
Adilabad,Utnur,6/10/2019,41.6,,,,,,
Adilabad,Utnur,6/11/2019,42,,,,,,
Adilabad,Utnur,6/12/2019,41.2,,,,,,
Adilabad,Utnur,6/13/2019,40.1,,,,,,
Adilabad,Utnur,6/14/2019,39.8,,,,,,
Adilabad,Utnur,6/15/2019,39.1,,,,,,
Adilabad,Utnur,6/16/2019,40.4,,,,,,
Adilabad,Utnur,6/17/2019,39.7,,,,,,
Adilabad,Utnur,6/18/2019,37.7,,,,,,
Adilabad,Utnur,6/19/2019,37.6,,,,,,
Adilabad,Utnur,6/20/2019,38.5,,,,,,
Adilabad,Utnur,6/21/2019,36.4,,,,,,
Adilabad,Utnur,6/22/2019,35,,,,,,
Adilabad,Utnur,6/23/2019,36.9,,,,,,
Adilabad,Utnur,6/24/2019,35,,,,,,
Adilabad,Utnur,6/25/2019,34.9,,,,,,
Adilabad,Utnur,6/26/2019,35.8,,,,,,
Adilabad,Utnur,6/27/2019,37.7,,,,,,
Adilabad,Utnur,6/28/2019,37.6,,,,,,
Adilabad,Utnur,6/29/2019,33.8,,,,,,
Adilabad,Utnur,6/30/2019,32.2,,,,,,
Adilabad,Bheempoor,7/1/2019,30.1,,,,,,
Adilabad,Bheempoor,7/2/2019,30.9,,,,,,
Adilabad,Bheempoor,7/3/2019,32.4,,,,,,
Adilabad,Bheempoor,7/4/2019,31.5,,,,,,
Adilabad,Bheempoor,7/5/2019,33.8,,,,,,
Adilabad,Bheempoor,7/6/2019,33.6,,,,,,
Adilabad,Bheempoor,7/7/2019,32.9,,,,,,
Adilabad,Bheempoor,7/8/2019,32.7,,,,,,
Adilabad,Bheempoor,7/9/2019,33.8,,,,,,
Adilabad,Bheempoor,7/10/2019,32.2,,,,,,
Adilabad,Bheempoor,7/11/2019,35.2,,,,,,
Adilabad,Bheempoor,7/12/2019,32.4,,,,,,
Adilabad,Bheempoor,7/13/2019,35.1,,,,,,
Adilabad,Bheempoor,7/14/2019,36.7,,,,,,
Adilabad,Bheempoor,7/15/2019,36.5,,,,,,
Adilabad,Bheempoor,7/16/2019,36.5,,,,,,
Adilabad,Bheempoor,7/17/2019,37,,,,,,
Adilabad,Bheempoor,7/18/2019,37.9,,,,,,
Adilabad,Bheempoor,7/19/2019,38.2,,,,,,
Adilabad,Bheempoor,7/20/2019,36.8,,,,,,
Adilabad,Bheempoor,7/21/2019,34.4,,,,,,
Adilabad,Bheempoor,7/22/2019,36.4,,,,,,
Adilabad,Bheempoor,7/23/2019,36.4,,,,,,
Adilabad,Bheempoor,7/24/2019,37.1,,,,,,
Adilabad,Bheempoor,7/25/2019,37.2,,,,,,
Adilabad,Bheempoor,7/26/2019,34.5,,,,,,
Adilabad,Bheempoor,7/27/2019,27.3,,,,,,
Adilabad,Bheempoor,7/28/2019,28.1,,,,,,
Adilabad,Bheempoor,7/29/2019,28.4,,,,,,
Adilabad,Bheempoor,7/30/2019,25,,,,,,
Adilabad,Bheempoor,7/31/2019,25,,,,,,
Adilabad,Bheempoor,8/1/2019,29.5,,,,,,
Adilabad,Bheempoor,8/2/2019,28.5,,,,,,
Adilabad,Bheempoor,8/3/2019,28.4,,,,,,
Adilabad,Bheempoor,8/4/2019,26.7,,,,,,
Adilabad,Bheempoor,8/5/2019,31.3,,,,,,
Adilabad,Bheempoor,8/6/2019,33,,,,,,
Adilabad,Bheempoor,8/7/2019,30.6,,,,,,
Adilabad,Bheempoor,8/8/2019,28,,,,,,
Adilabad,Bheempoor,8/9/2019,26.3,,,,,,
Adilabad,Bheempoor,8/10/2019,31.9,,,,,,
Adilabad,Bheempoor,8/11/2019,33.1,,,,,,
Adilabad,Bheempoor,8/12/2019,34,,,,,,
Adilabad,Bheempoor,8/13/2019,32.9,,,,,,
Adilabad,Bheempoor,8/14/2019,28.8,,,,,,
Adilabad,Bheempoor,8/15/2019,32.1,,,,,,
Adilabad,Bheempoor,8/16/2019,33.7,,,,,,
Adilabad,Bheempoor,8/17/2019,33.7,,,,,,
Adilabad,Bheempoor,8/18/2019,34.1,,,,,,
Adilabad,Bheempoor,8/19/2019,32.9,,,,,,
Adilabad,Bheempoor,8/20/2019,33.2,,,,,,
Adilabad,Bheempoor,8/21/2019,33.2,,,,,,
Adilabad,Bheempoor,8/22/2019,32.6,,,,,,
Adilabad,Bheempoor,8/23/2019,31.3,,,,,,
Adilabad,Bheempoor,8/24/2019,29.2,,,,,,
Adilabad,Bheempoor,8/25/2019,31.6,,,,,,
Adilabad,Bheempoor,8/26/2019,27.9,,,,,,
Adilabad,Bheempoor,8/27/2019,29.3,,,,,,
Adilabad,Bheempoor,8/28/2019,29.5,,,,,,
Adilabad,Bheempoor,8/29/2019,33.9,,,,,,
Adilabad,Bheempoor,8/30/2019,33.3,,,,,,
Adilabad,Bheempoor,8/31/2019,33.6,,,,,,
Adilabad,Bheempoor,9/1/2019,33,,,,,,
Adilabad,Bheempoor,9/2/2019,31.8,,,,,,
Adilabad,Bheempoor,9/3/2019,29.6,,,,,,
Adilabad,Bheempoor,9/4/2019,29.8,,,,,,
Adilabad,Bheempoor,9/5/2019,26.5,,,,,,
Adilabad,Bheempoor,9/6/2019,32.4,,,,,,
Adilabad,Bheempoor,9/7/2019,27.9,,,,,,
Adilabad,Bheempoor,9/8/2019,30.1,,,,,,
Adilabad,Bheempoor,9/9/2019,30.5,,,,,,
Adilabad,Jainad,7/1/2019,29.6,,,,,,
Adilabad,Jainad,7/2/2019,30.5,,,,,,
Adilabad,Jainad,7/3/2019,32.3,,,,,,
Adilabad,Jainad,7/4/2019,31.9,,,,,,
Adilabad,Jainad,7/5/2019,34,,,,,,
Adilabad,Jainad,7/6/2019,31.7,,,,,,
Adilabad,Jainad,7/7/2019,33.4,,,,,,
Adilabad,Jainad,7/8/2019,32.3,,,,,,
Adilabad,Jainad,7/9/2019,33.3,,,,,,
Adilabad,Jainad,7/10/2019,32.7,,,,,,
Adilabad,Jainad,7/11/2019,35.3,,,,,,
Adilabad,Jainad,7/12/2019,31.1,,,,,,
Adilabad,Jainad,7/13/2019,33.9,,,,,,
Adilabad,Jainad,7/14/2019,36.4,,,,,,
Adilabad,Jainad,7/15/2019,37,,,,,,
Adilabad,Jainad,7/16/2019,36,,,,,,
Adilabad,Jainad,7/17/2019,37.4,,,,,,
Adilabad,Jainad,7/18/2019,38,,,,,,
Adilabad,Jainad,7/19/2019,38.3,,,,,,
Adilabad,Jainad,7/20/2019,36.5,,,,,,
Adilabad,Jainad,7/21/2019,34.5,,,,,,
Adilabad,Jainad,7/22/2019,36.5,,,,,,
Adilabad,Jainad,7/23/2019,36.4,,,,,,
Adilabad,Jainad,7/24/2019,37,,,,,,
Adilabad,Jainad,7/25/2019,37.1,,,,,,
Adilabad,Jainad,7/26/2019,33.8,,,,,,
Adilabad,Jainad,7/27/2019,27.1,,,,,,
Adilabad,Jainad,7/28/2019,28.1,,,,,,
Adilabad,Jainad,7/29/2019,28.1,,,,,,
Adilabad,Jainad,7/30/2019,25,,,,,,
Adilabad,Jainad,7/31/2019,24.8,,,,,,
Adilabad,Jainad,8/1/2019,29.7,,,,,,
Adilabad,Jainad,8/2/2019,28.6,,,,,,
Adilabad,Jainad,8/3/2019,27.2,,,,,,
Adilabad,Jainad,8/4/2019,26.4,,,,,,
Adilabad,Jainad,8/5/2019,33.2,,,,,,
Adilabad,Jainad,8/6/2019,32.2,,,,,,
Adilabad,Jainad,8/7/2019,28.6,,,,,,
Adilabad,Jainad,8/8/2019,27.6,,,,,,
Adilabad,Jainad,8/9/2019,26.5,,,,,,
Adilabad,Jainad,8/10/2019,31,,,,,,
Adilabad,Jainad,8/11/2019,33.7,,,,,,
Adilabad,Jainad,8/12/2019,33.6,,,,,,
Adilabad,Jainad,8/13/2019,32.2,,,,,,
Adilabad,Jainad,8/14/2019,28.6,,,,,,
Adilabad,Jainad,8/15/2019,31.9,,,,,,
Adilabad,Jainad,8/16/2019,33.7,,,,,,
Adilabad,Jainad,8/17/2019,34.3,,,,,,
Adilabad,Jainad,8/18/2019,33.8,,,,,,
Adilabad,Jainad,8/19/2019,33.4,,,,,,
Adilabad,Jainad,8/20/2019,34.4,,,,,,
Adilabad,Jainad,8/21/2019,32.2,,,,,,
Adilabad,Jainad,8/22/2019,31.9,,,,,,
Adilabad,Jainad,8/23/2019,31.5,,,,,,
Adilabad,Jainad,8/24/2019,27.9,,,,,,
Adilabad,Jainad,8/25/2019,31.8,,,,,,
Adilabad,Jainad,8/26/2019,28.9,,,,,,
Adilabad,Jainad,8/27/2019,29.4,,,,,,
Adilabad,Jainad,8/28/2019,30.5,,,,,,
Adilabad,Jainad,8/29/2019,34.2,,,,,,
Adilabad,Jainad,8/30/2019,34,,,,,,
Adilabad,Jainad,8/31/2019,34.8,,,,,,
Adilabad,Jainad,9/1/2019,33.1,,,,,,
Adilabad,Jainad,9/2/2019,31.9,,,,,,
Adilabad,Jainad,9/3/2019,29.1,,,,,,
Adilabad,Jainad,9/4/2019,29.7,,,,,,
Adilabad,Jainad,9/5/2019,26.1,,,,,,
Adilabad,Jainad,9/6/2019,31.6,,,,,,
Adilabad,Jainad,9/7/2019,27.5,,,,,,
Adilabad,Jainad,9/8/2019,29.7,,,,,,
Adilabad,Jainad,9/9/2019,30.4,,,,,,
Adilabad,Bela,7/1/2019,29.2,,,,,,
Adilabad,Bela,7/2/2019,29.4,,,,,,
Adilabad,Bela,7/3/2019,30.1,,,,,,
Adilabad,Bela,7/4/2019,31.2,,,,,,
Adilabad,Bela,7/5/2019,33.1,,,,,,
Adilabad,Bela,7/6/2019,31,,,,,,
Adilabad,Bela,7/7/2019,31.9,,,,,,
Adilabad,Bela,7/8/2019,33.1,,,,,,
